Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
17, Private,904409, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K
40, Self-emp-inc,975964, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,34, United-States, >50K
35, ?,160082, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,51, United-States, <=50K
39, Federal-gov,187034, HS-grad,9, Married-civ-spouse, Armed-Forces, Unmarried, White, Male,0,0,48, United-States, >50K
55, Private,58443, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,203864, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,33, United-States, <=50K
35, State-gov,996361, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,20, United-States, <=50K
34, Private,292319, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
26, Private,220809, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,39, Philippines, <=50K
38, Self-emp-not-inc,799773, 12th,8, Divorced, Sales, Husband, White, Male,0,0,49, United-States, <=50K
35, Private,896520, Masters,14, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,47, United-States, >50K
23, Private,760908, 11th,7, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,52, United-States, <=50K
38, Private,754083, Assoc-voc,11, Married-civ-spouse, Sales, Own-child, White, Male,0,0,46, United-States, >50K
47, Federal-gov,1151143, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,5178,0,45, United-States, >50K
49, Private,1151710, Assoc-acdm,12, Never-married, Farming-fishing, Husband, Black, Male,0,0,47, United-States, <=50K
32, Private,604943, HS-grad,9, Separated, Priv-house-serv, Own-child, White, Male,0,0,37, Mexico, <=50K
37, Private,1017925, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
46, Private,976764, 7th-8th,4, Never-married, Transport-moving, Not-in-family, White, Male,0,0,28, United-States, <=50K
22, Private,894778, 10th,6, Never-married, Other-service, Husband, Other, Male,0,0,42, Iran, <=50K
32, Private,653935, HS-grad,9, Divorced, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, <=50K
30, Private,378765, Assoc-voc,11, Divorced, Sales, Husband, White, Female,4386,0,39, ?, <=50K
39, Private,883864, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,42, United-States, <=50K
41, Private,896568, Some-college,10, Separated, Protective-serv, Not-in-family, White, Male,0,0,44, United-States, <=50K
50, State-gov,468840, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,45, United-States, <=50K
37, Private,1044076, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,32, United-States, <=50K
48, Federal-gov,599124, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Other, Male,0,0,36, United-States, <=50K
38, Private,763353, 10th,6, Never-married, Sales, Husband, White, Male,0,0,44, United-States, <=50K
36, ?,285187, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
24, Private,601865, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,34, United-States, <=50K
63, Local-gov,907987, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,56, United-States, >50K
34, Private,58265, 9th,5, Married-civ-spouse, ?, Unmarried, White, Male,0,0,43, United-States, <=50K
69, Private,557963, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,33, United-States, <=50K
65, Self-emp-not-inc,778504, 5th-6th,3, Never-married, Other-service, Husband, White, Female,0,0,41, Iran, <=50K
50, Private,423561, HS-grad,9, Separated, Machine-op-inspct, Husband, Black, Female,0,0,53, Japan, <=50K
38, Local-gov,275816, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,34, United-States, <=50K
34, Private,960006, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,1740,30, United-States, <=50K
36, Private,95326, Bachelors,13, Never-married, ?, Husband, White, Female,3103,0,35, United-States, <=50K
17, Private,17836, Bachelors,13, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
41, Private,338157, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, India, <=50K
35, Private,45653, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, >50K
44, Private,110939, Some-college,10, Never-married, Sales, Wife, White, Female,0,0,38, United-States, <=50K
42, Private,372164, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,49, Poland, >50K
76, Private,757365, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States, >50K
33, Local-gov,775549, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,53, United-States, <=50K
44, Self-emp-not-inc,880535, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Male,0,0,43, United-States, <=50K
64, Private,729972, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,2415,47, United-States, <=50K
49, Private,888468, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,39, United-States, <=50K
28, Private,1066460, HS-grad,9, Married-civ-spouse, ?, Unmarried, White, Female,0,0,38, United-States, <=50K
17, Private,1189712, Assoc-acdm,12, Never-married, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
30, Private,1174289, 7th-8th,4, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
66, Private,86958, Doctorate,16, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,34, United-States, >50K
45, Private,110246, 10th,6, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
70, Private,577060, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,42, United-States, <=50K
37, Local-gov,123240, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,41, United-States, <=50K
17, Federal-gov,90030, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,27, United-States, >50K
31, Private,48456, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,75, United-States, <=50K
24, Private,210514, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, >50K
26, Private,441903, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,0,0,41, United-States, <=50K
42, Private,368657, 10th,6, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,99999,0,17, United-States, >50K
34, State-gov,1101647, HS-grad,9, Divorced, Tech-support, Husband, White, Male,0,0,28, United-States, <=50K
37, Private,1121965, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Female,0,0,43, United-States, >50K
25, Private,509213, HS-grad,9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,63, England, >50K
57, Self-emp-inc,662316, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,52, ?, <=50K
45, Private,882179, HS-grad,9, Separated, Exec-managerial, Husband, White, Female,0,0,42, United-States, <=50K
52, Private,900135, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,42, United-States, <=50K
46, Private,772768, Masters,14, Divorced, Machine-op-inspct, Husband, White, Female,0,0,29, United-States, >50K
52, Self-emp-not-inc,1168614, HS-grad,9, Never-married, Prof-specialty, Wife, White, Male,0,0,39, United-States, <=50K
22, Private,761943, HS-grad,9, Married-civ-spouse, Protective-serv, Not-in-family, White, Female,0,0,43, Italy, >50K
45, Self-emp-inc,1185197, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,52, United-States, <=50K
26, State-gov,709286, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Male,0,0,33, United-States, >50K
22, Self-emp-not-inc,540824, HS-grad,9, Never-married, Sales, Husband, White, Female,0,0,20, United-States, >50K
61, Private,326674, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,36, United-States, <=50K
30, State-gov,563158, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,42, United-States, <=50K
36, Self-emp-not-inc,993268, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,39, United-States, >50K
32, ?,513056, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,0,0,44, United-States, <=50K
38, Self-emp-not-inc,1120152, HS-grad,9, Married-civ-spouse, Sales, Unmarried, White, Male,0,0,48, United-States, >50K
45, ?,961385, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States, >50K
26, Private,494385, Bachelors,13, Divorced, ?, Not-in-family, Black, Male,0,0,25, United-States, <=50K
17, Local-gov,1170976, 7th-8th,4, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,23, United-States, <=50K
33, ?,205898, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,67, United-States, <=50K
32, Private,63605, Bachelors,13, Never-married, Tech-support, Wife, White, Male,0,0,59, England, <=50K
52, Private,531286, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,26, United-States, <=50K
49, Private,830190, Some-college,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1887,21, United-States, <=50K
38, Private,630651, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, Asian-Pac-Islander, Female,4386,0,29, Vietnam, <=50K
40, Local-gov,189793, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,1902,28, Canada, <=50K
30, Private,69171, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
40, Local-gov,73480, Preschool,1, Never-married, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,916169, Assoc-acdm,12, Married-civ-spouse, Armed-Forces, Husband, Asian-Pac-Islander, Male,0,0,37, United-States, >50K
37, Private,890953, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Male,0,0,29, Japan, <=50K
46, Private,46225, Prof-school,15, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,33, United-States, >50K
28, Private,1034144, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,7688,0,52, United-States, >50K
59, Private,61972, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,34, United-States, <=50K
31, Private,584759, Bachelors,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,25, United-States, <=50K
60, Private,209850, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,27, United-States, <=50K
53, Private,1092646, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,48, United-States, >50K
28, Private,207934, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,38, United-States, <=50K
58, Private,693664, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,0,0,26, United-States, <=50K
18, Private,219389, 7th-8th,4, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,30, Poland, <=50K
17, Private,320105, Some-college,10, Never-married, Tech-support, Husband, White, Female,0,0,52, Cuba, <=50K
38, Self-emp-not-inc,435286, Some-college,10, Married-civ-spouse, Armed-Forces, Husband, White, Female,0,0,74, United-States, <=50K
66, Local-gov,304100, Masters,14, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,0,0,34, United-States, >50K
28, Private,538208, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
28, Private,553017, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,44, United-States, <=50K
23, ?,788825, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
38, Self-emp-not-inc,1191057, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,59, Japan, <=50K
29, Private,591428, HS-grad,9, Divorced, Adm-clerical, Own-child, Black, Female,0,0,25, Philippines, <=50K
77, Private,239106, 5th-6th,3, Married-civ-spouse, Tech-support, Husband, White, Female,0,0,34, United-States, <=50K
30, Self-emp-not-inc,1065606, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,19, United-States, <=50K
32, Self-emp-inc,1118349, 9th,5, Never-married, Sales, Husband, White, Female,0,0,17, United-States, <=50K
42, Self-emp-inc,403446, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, >50K
54, ?,310425, Masters,14, Never-married, Craft-repair, Unmarried, White, Female,0,0,52, United-States, <=50K
55, Private,865660, HS-grad,9, Divorced, ?, Husband, White, Female,0,0,42, United-States, <=50K
17, Private,858590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States, <=50K
17, ?,311474, HS-grad,9, Widowed, ?, Husband, White, Male,0,0,46, United-States, <=50K
59, Private,153141, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,58, ?, <=50K
30, Private,945748, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K
38, Self-emp-not-inc,790571, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,5178,0,45, United-States, <=50K
40, Private,425410, 12th,8, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,49, United-States, <=50K
21, State-gov,1094167, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,12, United-States, <=50K
17, Private,897321, 11th,7, Never-married, Tech-support, Husband, White, Male,0,0,33, United-States, <=50K
21, ?,1146772, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,0,0,42, United-States, <=50K
36, Private,421760, Assoc-voc,11, Never-married, Other-service, Unmarried, Other, Male,0,0,21, United-States, <=50K
30, Private,1160495, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,27, United-States, <=50K
30, Private,259466, Bachelors,13, Married-civ-spouse, Armed-Forces, Husband, White, Female,0,0,44, Germany, <=50K
47, Private,392699, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,33, Mexico, <=50K
46, Private,356456, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
34, Private,1104238, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, <=50K
62, Private,58000, HS-grad,9, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,39, United-States, <=50K
58, Private,895646, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,64, United-States, >50K
17, Private,649965, Assoc-acdm,12, Divorced, Craft-repair, Husband, White, Male,0,0,39, France, <=50K
32, Private,254590, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,68, United-States, <=50K
30, Private,1004061, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,43, United-States, <=50K
40, Private,290759, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,27, United-States, <=50K
17, Private,262041, Assoc-acdm,12, Never-married, ?, Unmarried, White, Male,0,0,33, United-States, <=50K
34, Private,807438, Prof-school,15, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,43, ?, <=50K
46, Local-gov,65441, Preschool,1, Married-civ-spouse, Farming-fishing, Husband, Black, Female,0,0,64, United-States, >50K
17, Private,88954, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,31, Germany, <=50K
44, Private,1065539, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,0,0,54, United-States, >50K
57, Private,1066549, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, India, <=50K
48, Local-gov,494726, Bachelors,13, Married-civ-spouse, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,46, United-States, <=50K
22, Private,438570, Bachelors,13, Never-married, Prof-specialty, Other-relative, Black, Male,0,0,44, United-States, <=50K
40, Private,1162922, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Female,0,0,41, Japan, <=50K
48, Private,252587, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,47, United-States, <=50K
